clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
52,29,0,2797bea6,0.0,0.0,0.0,-1.373490147525124,0.8748913022011383,-0.8479802623767467,-1.78680248626,0.789497826261003,-0.7660282722039289,-1.9293302073447454,-0.1582024603995674,-0.7726459928585606,-1.549146281232579,-0.6786191134355997,-0.7247521909432731,-2.9299229900331625,-0.798391536227064,0.2855996151284703,-2.9840082652415174,-0.9830691112009406,0.005564908505687222,-2.3887097743660486,-0.5514023093913352,-0.3343054239463667,-1.9326035050992105,1.2953821487576205,-0.5170910177926907,-3.0803928594947743,-1.3007808668465672,0.6590874646454724,-3.1154704815518497,-1.2911421590201586,0.2780099435486851,-1.8968055079455841,-0.8611717443175235,-0.22512767205643866,-1.336368545762943,-0.2800163811318067,-0.5880395535759296,-1.4722265589788956,-1.4869088709138434,1.176173004123486,-1.434348787392429,-1.3071960840780332,0.6564991930288897,-1.130686561488023,-1.2269658426751278,0.06147909120069882,-0.7921310925044531,-0.9379640169666774,-0.3811244935353252,-0.26028745993238994,-1.4775105268011244,1.7822189733879081,-0.2724938735972132,-1.3465928694271967,1.1442984092942323,-0.2853300719415881,-1.3514557239998188,0.5793358028825334,-0.3203568013744402,-1.2314250022959408,0.20597285264797993
68,0,1,2797bea6,0.0,0.0,0.0,-0.32114011479219073,1.3634701167867485,-0.9360820976590742,-0.41702588932213924,1.3287467094162009,-0.8901578489599781,-0.45330185333700973,1.0196952139493547,-0.8036686398787019,-0.5953597497017201,0.5347043712078225,-0.7461588660763754,-0.5999761617094233,0.7374456420804731,-0.7970877598929667,-0.5015282688616596,0.9201542984742138,-0.7411500401315902,-0.07550228865587641,1.1675746510963718,-0.7515540154507024,0.1422938746819005,-0.06060944241793373,-0.7742255577138267,-0.09432065052895709,0.4487818892523358,-0.7120507076124347,0.5365808478842439,0.39935838933316664,-0.4834823921646383,0.9394685894587076,-0.3279397199217527,-0.5089827823886035,0.9784398134993395,-0.8268567724515705,-0.643977274085068,0.4187373026769241,0.2966437694869218,-0.5805886303165674,1.0046967299167815,0.05849651704537479,-0.345861331438289,1.5969508471329157,-0.6000921606967954,-0.5784180147869254,1.6631893244888147,-1.1527559233971039,-0.9432512018555782,0.638172547505456,0.2631146932381565,-0.26935985197868695,1.17679682253294,0.08917340639512936,-0.2903678769993212,1.6669717636976735,-0.3742177652972107,-0.5496483340925957,1.7954467145920476,-0.7996202868526091,-0.8169917567373424
68,1,1,2797bea6,0.0,0.0,0.0,-0.3006247165992389,1.3382247365672033,-0.9535874062636663,-0.3909634312763341,1.3319222100585282,-0.9147559233777739,-0.4236602729867548,1.011446150281333,-0.836694500905467,-0.5782575239458617,0.527989294148248,-0.7844356080233053,-0.584575474647677,0.7131679172374684,-0.7902146758459766,-0.4808178078754341,0.9104083792368759,-0.738879897940349,-0.05572680068438221,1.169398806090522,-0.7537963566641577,0.16463253060517125,-0.05414761949315136,-0.7789945845349132,-0.06634596309538983,0.41365526891941573,-0.6987072403489671,0.5566090864012998,0.3881869339705213,-0.47638426183122723,0.952980228080236,-0.33108481847854354,-0.5043600590017752,0.993516961158046,-0.8268567724515705,-0.6414878269905123,0.4433520335144907,0.25638370505233704,-0.5590310351335074,1.0313580444817165,0.04142741102783155,-0.32930385571762605,1.619893259463122,-0.6099555319189021,-0.5531788321435211,1.6865380309889082,-1.156744154164327,-0.9098725329061944,0.65041359380283,0.22337636646877693,-0.24253619211673952,1.1857295438580735,0.0667646272550114,-0.2595282877157643,1.6746507432144049,-0.3897497317476375,-0.5086203856094307,1.8033715266449732,-0.8078974295573107,-0.7684037371807032
68,2,1,2797bea6,0.0,0.0,0.0,-0.30105638923670125,1.360159218080173,-0.9571778371735177,-0.38501273520393314,1.3565801965434088,-0.9190022652762564,-0.4115365524461737,1.0365292406212678,-0.8420480376605898,-0.5679420408358952,0.5533482543098198,-0.7921676396013674,-0.5773397942760168,0.7607089166778421,-0.8003887863128532,-0.4626142282763054,0.9595172424284449,-0.7520160049951995,-0.043372641905549514,1.2420809762187774,-0.7707385193559745,0.1714480305534011,-0.025238453591088145,-0.7993532849936577,-0.06616247135475513,0.4509977809530014,-0.7140093146721856,0.5680132347871498,0.41133079011729906,-0.49503673818556504,0.9604006643714572,-0.32132585848361106,-0.5318565082118709,0.9976542636719696,-0.8268567724515705,-0.6775450200730154,0.43394970245425724,0.28620231184207595,-0.582401586088685,1.0225648124989901,0.059685857453362176,-0.35305596199519657,1.6089887857736263,-0.6018512828392844,-0.5913715651738328,1.6735736345585597,-1.1549830657455404,-0.9630526461254114,0.6393637114498743,0.2502823105954639,-0.27566572508736326,1.1773807764170956,0.0892341583267579,-0.29402333077765685,1.6649755463993954,-0.3741872478533277,-0.5542770854987732,1.7921660389626148,-0.7960457009184143,-0.8236705276448765
68,3,1,2797bea6,0.0,0.0,0.0,-0.32336983569728533,1.3476212200639144,-0.9423857296975681,-0.39851985667788464,1.3275073541330638,-0.8900794130742002,-0.41884277545299514,1.0036199499391751,-0.8021361810000197,-0.572412997287061,0.5215843643796947,-0.7432126871384396,-0.5993327918855691,0.7514662147410576,-0.7677648919513823,-0.48175691433195234,0.9459137810187224,-0.7131927902356461,-0.046880780519380244,1.2141180801984717,-0.7269397978132734,0.1788925711654351,-0.04185587086395357,-0.7524350592092502,-0.08055473554749609,0.4404047116982777,-0.6700664608811903,0.5514326095901735,0.40260264766510767,-0.4459244435663976,0.9498984887922922,-0.32714762718940377,-0.4760682396709895,0.9882593192796091,-0.8268567724515705,-0.616507483195879,0.42996044317934806,0.27381803484672934,-0.5199347492663122,1.01633642588656,0.0502608841279265,-0.2949183536675144,1.5982580885799114,-0.6042356399448744,-0.528707419108896,1.6583974134208161,-1.152705868238318,-0.8947864456319464,0.6424517578745599,0.23395899924480873,-0.19162735051304516,1.168339463967147,0.07148904869743454,-0.22251564054183226,1.6450975920441444,-0.3871419764279146,-0.4864041775986544,1.7636718258814206,-0.8080076412946633,-0.7585972701013093
68,4,1,2797bea6,0.0,0.0,0.0,-0.31972605594274534,1.3460591709413499,-0.9377078374623554,-0.4006100947850527,1.3229144407853484,-0.8862863716746199,-0.4245462117852214,1.0037314111161788,-0.7984854699469892,-0.5754985988798785,0.5215065232721668,-0.7387665444527594,-0.6020488660861301,0.7268182765883717,-0.7648395148086744,-0.49359814595599943,0.9239761519833053,-0.7105056769637392,-0.06014241684890142,1.1739997058736822,-0.7229903079361194,0.16641662799025073,-0.05777998521861535,-0.747104832607962,-0.08339744880603854,0.4234338319012458,-0.6678593014129522,0.5421113752335902,0.3933063420573167,-0.44346003686133273,0.9437224490949259,-0.3311643428600985,-0.4700156796465732,0.9865908208479964,-0.8268567724515705,-0.606432489013558,0.4312661964031206,0.26414996088128523,-0.5193585777397606,1.0173936261912548,0.04492511487905477,-0.29401336647293086,1.5990538611591474,-0.605620905702083,-0.521187699582887,1.6606274793738127,-1.152064667318408,-0.8805677399908517,0.6453609344323383,0.22908940528153768,-0.19401739036973673,1.1704714755795385,0.07095437368687564,-0.22300037688632518,1.6476925917473813,-0.3860052987425057,-0.4811134582181156,1.7679947502658826,-0.8060517442333244,-0.747987654448019
68,5,1,2797bea6,0.0,0.0,0.0,-0.3172049430283019,1.3104242659667733,-0.9469308040726303,-0.4028073654279928,1.3256500098210673,-0.8934987410359551,-0.43463614975403747,1.0208658556934787,-0.8063724755138725,-0.5772333900605845,0.5313072324885285,-0.7469016521517976,-0.5755095275169448,0.723739229948212,-0.7451195432757111,-0.4616739963556106,0.9252493800922001,-0.6899999073313825,-0.037420547300032705,1.1789940247480197,-0.7051216284290521,0.1771475494900948,-0.055536788276677504,-0.731509229359799,-0.06336882939288555,0.4223940421699781,-0.6353652246918493,0.5658396732202967,0.386821983239138,-0.41475617686563193,0.9532123204943083,-0.3346545236715325,-0.4396095298683041,0.9860949567356466,-0.8268567724515705,-0.5727331287632891,0.43409074577761764,0.265548125551576,-0.4676510741939299,1.004488125912394,0.04801539602636757,-0.2505217252651577,1.5753596821807152,-0.6026337103673464,-0.4682661544780831,1.6343505387019681,-1.1467583046443128,-0.8154118358391111,0.6473362946245047,0.23346274171690337,-0.12237231635600643,1.1681389745299624,0.06574358183179854,-0.16263238505523542,1.6366199364425111,-0.3944623714605442,-0.4188567779003659,1.751618745108848,-0.8193450359276387,-0.6830337827092422
68,6,1,2797bea6,0.0,0.0,0.0,-0.31630742426333824,1.3003902307628987,-0.9113843573583228,-0.4085107208925309,1.2996343097821739,-0.8586512157283785,-0.44034342383093766,0.9895914428030341,-0.7700122995675451,-0.5871503172201443,0.5157345071918541,-0.7093081071414721,-0.5480787410473813,0.7401065294227906,-0.7460255982011292,-0.4462818360138757,0.9292851245154369,-0.6894035480994063,-0.03726435177025328,1.1715484349636198,-0.7004314583398215,0.16776906439753259,-0.06725592817110095,-0.7236383610241868,-0.041150707136892214,0.44117355256417445,-0.650156268177707,0.5641796038554399,0.398451637090338,-0.42455943177521993,0.9493257976188135,-0.3311004955040732,-0.44379156276911824,0.9862934312766156,-0.8268567724515705,-0.5725415384012212,0.44500182451582887,0.2822255031077896,-0.5025282805856196,1.0093935399374154,0.05687154632730481,-0.27169891906885657,1.5847156696489864,-0.5961887270184404,-0.48266413801602065,1.6467935218146394,-1.1413877937776937,-0.8256481480048674,0.6542677855163226,0.24651656213621406,-0.1834461712858895,1.1727142215652486,0.0774441846641564,-0.20121138018201434,1.6435844321851025,-0.3844059552854554,-0.44723038036792756,1.7628532345451033,-0.8087394391532299,-0.7047992046107665
68,7,1,2797bea6,0.0,0.0,0.0,-0.30655917324991433,1.35966774874686,-0.924077563584593,-0.41680975137755577,1.2848833740368746,-0.8713496773820779,-0.4407144765264486,0.939682298647135,-0.779475728310699,-0.580691880126391,0.47125230523910516,-0.7135721720467155,-0.5653234245752066,0.6520211933306658,-0.7534639145977278,-0.4138229388615795,0.872262111533578,-0.6864744746762719,0.006907152186483515,1.1072471839028029,-0.6901570769269847,0.20953158647518103,-0.08907251890428759,-0.7095214412333748,-0.044993175003788945,0.3755323520896253,-0.649412075799739,0.613738220742588,0.36696667668278765,-0.40892395101576123,0.9905506044485816,-0.3378233812251266,-0.4126078262122762,1.016116102426163,-0.8268567724515705,-0.5304210292430572,0.45021472142966973,0.232915617486222,-0.484769341947706,1.0049140903891631,0.04515589125433062,-0.23927180016945504,1.5646899887750594,-0.589109903886499,-0.4236696989052453,1.6132048882438905,-1.1246773653534998,-0.7453826901995606,0.6552069608452259,0.20453455220039882,-0.1405056620262908,1.154456478783638,0.06309685435176823,-0.14372539597268885,1.624014025622638,-0.3842588024943974,-0.37066009670559996,1.7435939473170083,-0.7982052817972225,-0.6156589885542786
68,8,1,2797bea6,0.0,0.0,0.0,-0.3449131381213188,1.10965511449884,-0.8576783779099956,-0.4621916419913804,0.9958972922763714,-0.7616196782981435,-0.4679095629280377,0.6430192886012378,-0.6367255921931817,-0.594441575547333,0.24864703216993517,-0.5387569883682326,-0.5199574042650852,0.42733271966959724,-0.6107295777961839,-0.3651706981086081,0.713035612503536,-0.5133142019750128,0.046377359577360416,0.8896309664874074,-0.4942350681180219,0.23643782845569689,-0.18733135033790457,-0.5031147035443323,0.03258572874606543,0.21041867909634634,-0.46799188199162767,0.7016260263928585,0.28484250591140564,-0.20466415451994732,1.0437658358693707,-0.3765480458529596,-0.16828188686322965,1.0488242292871446,-0.8268567724515705,-0.2522326292376535,0.5017610314686618,0.12498240927307419,-0.24307383628110193,1.0650684174443001,0.02059070747365602,-0.010594783175524293,1.6183489998883904,-0.575219056465938,-0.1479599358218818,1.651299656715752,-1.0801323050734233,-0.42182641890317124,0.6808822778290495,0.13209936879084755,0.15843654099163346,1.1570494566682414,0.04249526989900257,0.1249131742036598,1.6031535491962963,-0.37711721187798136,-0.0838483334108891,1.700281725655442,-0.7687168141462143,-0.3157494403819626
68,9,1,2797bea6,0.0,0.0,0.0,-0.3555714323715932,1.1117905931450456,-0.8691142722626473,-0.47974472046115413,1.014922552594652,-0.7831854381529383,-0.48364867533513106,0.6496631717699011,-0.66619285262656,-0.5969331572464761,0.24666421336161853,-0.5746603286631798,-0.5468298305053841,0.47128671952160234,-0.6396659690172639,-0.390570145381591,0.7439787314385458,-0.5487866559989791,0.02243690153444314,0.9222964095303479,-0.5344720655447939,0.21290266194932184,-0.18261585476909675,-0.5452287483713706,0.012927306028999264,0.23860844069928147,-0.5028734967402194,0.6791483481407293,0.2969404891589671,-0.2423272267803801,1.0256241092052665,-0.3721713855350834,-0.21240478178596503,1.0291374000633617,-0.8268567724515705,-0.3014201199500644,0.5053365987736111,0.1433058770004823,-0.2852334400495275,1.0541309602994375,0.024865472645063398,-0.04786036491717236,1.6006918987684609,-0.5719661283508399,-0.18808268573887377,1.628606654066872,-1.073816388100715,-0.4618475995449878,0.6977841454721742,0.14152263494766876,0.11335491086999935,1.1707622269282492,0.03443858245086693,0.08901963718482914,1.6150025818840217,-0.3879617289823402,-0.11413280330767375,1.7112771115695975,-0.7778675319926771,-0.3377882634601946
68,10,1,2797bea6,0.0,0.0,0.0,-0.3427149050853445,0.8585148785346118,-0.8969168645490639,-0.4908685478820965,0.7253827850155372,-0.8020856368111631,-0.5134300009444633,0.35199682817353223,-0.6841186536012224,-0.6045891064515353,-0.014979854557490907,-0.5825498098793235,-0.5459962833377344,0.15906235679755945,-0.5715849299573378,-0.38361699487057865,0.49030999672002445,-0.4857053770336195,0.03162622817959203,0.5009794108777613,-0.4773672708196621,0.22491179363379318,-0.42540694280828567,-0.49940851319866475,0.03246691608101942,0.023014701529994828,-0.4004651896448845,0.653525614146519,0.21783460171818986,-0.15986762791595008,1.0075919218937661,-0.39220968356871705,-0.13144835996688845,1.0021796622175052,-0.8268567724515705,-0.22743535271539633,0.5292317119847074,0.016906046745835852,-0.13802299046531227,1.107357092817959,-0.00042256901976917184,0.032392804659491174,1.6363132118820665,-0.5475678606543801,-0.10208065589460132,1.615781152997489,-1.0156865810121944,-0.36247396566508633,0.7183938369385426,0.07612464715110406,0.3057506793291053,1.1722293430193529,0.00886330185595602,0.18981369112932125,1.58392300017624,-0.37959866133070064,-0.03304933438366524,1.6249371540574638,-0.7419963190962208,-0.2669884089564976
68,11,1,2797bea6,0.0,0.0,0.0,-0.3981682965482907,0.9022269468827403,-0.8828937744025799,-0.5384406892259364,0.7333899009527495,-0.7752793728327454,-0.5504514835869595,0.33541967930896127,-0.6458030587475987,-0.6552177165294529,-0.016624775460918003,-0.5356156508048053,-0.6044598105374385,0.16514744678790086,-0.5443849540855586,-0.443852559762457,0.4977885379081599,-0.44779552058403743,-0.01734602334769012,0.5189798739274858,-0.4330503311359517,0.18094297301855908,-0.41522371927596347,-0.4532382602917581,-0.043900255417282444,0.030602611751632397,-0.36454818022074864,0.5826046083434651,0.23188694933441428,-0.12317698763887737,0.9612748887140491,-0.3890378637264095,-0.1012203149236149,0.9642187236557488,-0.8268567724515705,-0.20402109010506836,0.47306613851108414,0.025778889153610113,-0.08646742414859902,1.053788385880722,0.0032881717010216235,0.07178972429312508,1.5942828823453767,-0.5453764972376529,-0.09590653501671027,1.583098053552476,-1.009069622590595,-0.3861553016642643,0.6776549111614867,0.07248194153679359,0.3814125267705307,1.1250046744945834,0.008022468115024982,0.23923425201346687,1.5447150714159035,-0.3771197920674632,-0.021581113225030108,1.606353457044759,-0.737817439282295,-0.28495489104862415
68,12,1,2797bea6,0.0,0.0,0.0,-0.49700392176834696,0.5949256553990147,-1.0513543123862579,-0.6126754865509679,0.4836671078357223,-0.8671988841892069,-0.6260687827123285,0.07664496031874868,-0.6803613028492287,-0.7493760949838824,-0.31541147557811183,-0.49244581811082516,-0.7844634534160279,-0.2205192954998035,-0.32510535677615665,-0.6145391530283966,0.07955670680176412,-0.14203209767860317,-0.13573808171291005,-0.29482272848563856,-0.0869410032845393,0.0825330218549081,-0.9248224078941403,-0.09945710494488022,-0.20853748305006142,-0.13797819567870656,0.04864630009052835,0.2664153552066259,0.27468639769704495,0.3395923594789286,0.7639054410884784,-0.2551384619160926,0.45128483266649755,0.8157767731114683,-0.6359241267156883,0.4169498181165289,0.3693856398035299,-0.008160239179569618,0.637421519116115,0.8854397872024751,0.08908136515517845,0.7089689693960499,1.4647574695483632,-0.4114456042268302,0.6983679178096225,1.4993537241824253,-0.8353080581177215,0.5548257002917697,0.6957276784328567,0.0952690689358359,1.4858708690139315,1.1008357368047839,0.08201673564608304,1.1587964043621097,1.5015246972315415,-0.21776163174636123,0.9656562427762821,1.5622456828554008,-0.5089549902165924,0.7475828362162429
68,13,1,2797bea6,0.0,0.0,0.0,-0.4934098581811679,0.6535987692947623,-1.1205038476758866,-0.5914598790002996,0.5526462089934255,-0.9390282833385193,-0.6018947251999068,0.15378786139937844,-0.7608789170351776,-0.7224726531557365,-0.27539469208926787,-0.5806421282399392,-0.7388478130482454,-0.1737781458970295,-0.33530042461036125,-0.5701877662973855,0.11033745784513839,-0.14661352848066023,-0.09183861358186984,-0.287483561884019,-0.08654031127922544,0.13546837378307172,-0.9248224078941403,-0.09546978293490956,-0.14946700323224496,-0.09121700975579955,0.05517566258781483,0.28396475852751024,0.3213537580582934,0.3499537709323006,0.7848553871934326,-0.23546253885714302,0.4679872661064701,0.852163265685696,-0.6215856258475159,0.44131309388701284,0.40832341627476226,0.03092924683272366,0.6640796994477034,0.9079608140061087,0.11542510862720454,0.7304391678173171,1.4924591825237983,-0.3881380790015837,0.7201203992226048,1.5365994935474931,-0.8102920848751981,0.5805238890717148,0.7326169928168683,0.11972745960450883,1.5327747590394278,1.1421788447842238,0.10010106652200736,1.1907271766323702,1.545229298058277,-0.2063638045151646,0.9803878161363122,1.6090160261187996,-0.5053300807101828,0.7504818537686523
68,14,1,2797bea6,0.0,0.0,0.0,-0.4706760115329985,0.8943739857155956,-1.0651066526271042,-0.580690671067168,0.49530426405951544,-0.900248074525239,-0.5723402322313782,-0.004450192139857116,-0.7409400183023571,-0.7015517157214732,-0.3642864400400037,-0.5850692965077199,-0.809248685839694,-0.09912447260673464,-0.43402715026631167,-0.5921444168503741,0.18857273680968106,-0.29261737161532536,-0.10137184408723396,-0.25401260980711987,-0.26050183114940456,0.12269264351969851,-0.9248224078941403,-0.2942378649035681,-0.27215641509133853,-0.010936027854399778,-0.14481431217993604,0.2987042124049313,0.42205475816080545,0.005584796613382874,0.8211495214546202,0.0007117836162013434,-0.0026283786905287013,0.8915448308010017,-0.2939202356357325,-0.11129601666916689,0.3434775242884477,0.133290032209845,0.3088798850630233,0.8883357599082774,0.11585632126830013,0.19543219000237863,1.3989678806531605,-0.2562839356914234,0.014478079415229732,1.4021323305187705,-0.5104767633620187,-0.23509466567058526,0.7012572790994493,0.23593125336179638,1.0109671964192772,1.0927966984482165,0.14219034561008145,0.42953913949320816,1.4276511048840697,-0.02289225104787326,0.10747804233214572,1.4579727458061709,-0.13311246989939812,-0.15388935890101393
68,15,1,2797bea6,0.0,0.0,0.0,-0.4605934422519901,0.8935704242891724,-1.073943230651491,-0.5784246897965442,0.5124955457851244,-0.9062160960953833,-0.5682300874083283,0.004624510196332828,-0.7420498734811458,-0.6917678955751191,-0.35231270411509025,-0.5806648553346838,-0.7960367123026699,-0.11303099589674344,-0.4425742726966023,-0.5854251151359858,0.18380272129075773,-0.2970571012958172,-0.09672403602958089,-0.26454513435274,-0.2584958956051538,0.1307212150283418,-0.9248224078941403,-0.2842966766684242,-0.2688033610478191,-0.0237864244484824,-0.14439015480140813,0.3078635485184237,0.425349183155942,0.030258316241423514,0.8273666687854171,-0.013449810728192908,0.05041402166403982,0.9073068116363713,-0.32012412771298354,-0.03686689227004067,0.3413560226119078,0.12882918421543574,0.32364708789084157,0.8917000676511905,0.12717907564360445,0.24160877806384834,1.4058760463552373,-0.26403593376243123,0.09664054767475462,1.4155660623096105,-0.5408723465749157,-0.12706247845540497,0.6940252056124584,0.23526113716520097,1.044383017937909,1.0912992633009801,0.15049851533378134,0.5064651992476785,1.4347543794488369,-0.024624643526846582,0.21658577685401023,1.4733655132561654,-0.1491683027504006,-0.026915758947838535
68,16,1,2797bea6,0.0,0.0,0.0,-0.36013935867770486,1.3339321858954338,-1.078164593851442,-0.5338594320733252,0.7007256901536534,-0.998507788352511,-0.5616674718210183,0.16335840299834387,-0.9378610074563671,-0.6648022040515061,-0.23506918257206544,-0.886629610265672,-0.8491830124800058,0.1078581718182766,-0.6344321666785451,-0.6584966170102375,0.2837477170702436,-0.6299948348263035,-0.12317053879147899,-0.25897732882426605,-0.6415509011547198,0.1663672155156286,-0.9248224078941403,-0.6667358466364485,-0.3291709936490932,0.13043799883314405,-0.5178484650270995,0.5359436735063517,-0.040857338215788915,-0.7017804493956812,0.7373437188793748,0.4388846574517558,-0.7729168583573968,0.7043412486394633,0.6565794830641923,-0.736299949030033,0.38132793448687285,0.20796380545362242,-0.3418351547398858,0.9412338955835887,-0.08920387641110926,-0.6411297405548845,1.1583887923584189,0.1672538189011639,-0.6514416809205624,1.1359951428455966,0.3030153494727758,-0.544380765529312,0.7514035871130155,0.3453556052878686,-0.0057606371176522325,1.120782769963948,0.09466587076207425,-0.4609820389478232,1.2223013184648126,0.27959931288012957,-0.4624629939083794,1.1995749727452347,0.44304497986486474,-0.37268759392044354
68,17,1,2797bea6,0.0,0.0,0.0,-0.34603523822288995,1.149663626413568,-1.0839243250298507,-0.517711677349612,0.649722349449916,-1.0044640253225021,-0.5652123080886372,0.17555251511349093,-0.9544367424635415,-0.6479585136606888,-0.22801160924789804,-0.9158734445087677,-0.8231852023007078,0.0559643343304204,-0.5903673420937644,-0.6020960149825879,0.27641329008486,-0.597087023537887,-0.0745324818602483,-0.23888996649083882,-0.6232110750378255,0.22284953066389285,-0.9248224078941403,-0.6639037993470993,-0.3057687081665268,0.10686544279608719,-0.4737356490747406,0.4938421649790624,-0.08714730361098799,-0.7013296656354614,0.7020863375466361,0.41443517339293373,-0.8284166281142705,0.6961652981984285,0.6392871565865599,-0.8348242215909758,0.3981189253054852,0.1909885083556683,-0.30403560880741703,0.9354801386772645,-0.10234579846946287,-0.6777131270058206,1.1273821730523734,0.15457611648238273,-0.7899277196502854,1.113399739719079,0.3117219285526736,-0.7546330194085898,0.7702415655297972,0.33511247766071695,0.01821226684189598,1.0981066386458862,0.07814738654139687,-0.5256767863092141,1.1984426734651334,0.2652639344465796,-0.6138524814526977,1.1958010198118214,0.4502564554113844,-0.5770122389163468
68,18,1,2797bea6,0.0,0.0,0.0,-0.3181212415600125,1.1525085154665644,-1.0419591856730426,-0.4760553533075151,0.7049547901096577,-0.980825946874153,-0.5305119686149815,0.20765978263524884,-0.9392224426172097,-0.637208169352673,-0.16453634769493664,-0.902691418635028,-0.8344841919811525,-0.007406440357140097,-0.6078590697835621,-0.6280411117204253,0.2547202309774155,-0.6054266436624948,-0.07613217352472648,-0.21120973123750456,-0.6087488675235315,0.21862966080716875,-0.9248224078941403,-0.6315817108010644,-0.3515899409611375,0.09451852753418123,-0.5003127169456757,0.4810577586948518,-0.007104038044144548,-0.6994997362239819,0.6810285046637189,0.4833718105505358,-0.7655152046503054,0.6442016370571075,0.6688799799943942,-0.7218369581903159,0.3501410579973952,0.23945693516335384,-0.3417598698356596,0.8724283814063766,0.03739451992461163,-0.7298334525848476,1.0043445408934135,0.370990014456843,-0.7678790929082032,0.9442191021365786,0.5374361396057471,-0.6483858749056814,0.714866356996953,0.4243253686786562,-0.019362823218433356,0.9937370743219359,0.25241529754556136,-0.619719460949752,1.0587124719677972,0.47208404470890536,-0.6627531117961641,1.0342203211298229,0.6455925527956213,-0.5661655640497766
68,19,1,2797bea6,0.0,0.0,0.0,-0.3331197923899733,1.1148506369959617,-1.0157542689923515,-0.497309771696682,0.6813737580967586,-0.9564978287708504,-0.546815170960404,0.17992241513691318,-0.9129035608856957,-0.6541313272144111,-0.20103159944206916,-0.8740140193781794,-0.8667132487420084,-0.04930301089712337,-0.593890857608625,-0.6776640842398993,0.23219408663016775,-0.5922937262284768,-0.12362000718753217,-0.23698954065493727,-0.5911685875266952,0.17011527267489251,-0.9248224078941403,-0.6082912482407563,-0.3796275002370234,0.06958522832994816,-0.49161089782165307,0.44437153713357674,-0.005895366141829499,-0.6830883403738179,0.6484786897373872,0.5213335530360279,-0.7301101668636766,0.6054636003311731,0.7066285833104562,-0.6658932163545732,0.3338176837385883,0.22800847459406737,-0.3418080101988874,0.8281918235640997,0.0732512329856088,-0.719612417527122,0.9724454895250644,0.41991702211313847,-0.718296121696307,0.9181761081387144,0.5664730815756785,-0.5623170796643018,0.7037397505896923,0.41367299868862306,-0.033166383388268154,0.9690524967340095,0.2587458094867651,-0.5941926900331564,1.0380856529952982,0.4932892323119121,-0.5842795037732874,1.0204539518163593,0.6520450114891024,-0.4513841809155706
68,20,1,2797bea6,0.0,0.0,0.0,-0.2995500988876287,0.9894972192443332,-0.9784425479700223,-0.4217856516625084,0.564045327101253,-0.9002348606845078,-0.47876665264335977,0.08799086884144909,-0.8440703693439948,-0.6171446395510704,-0.2217191912025863,-0.7947774500924998,-0.7065893177510556,0.0394255752816207,-0.5747400797032441,-0.5377061054119427,0.2690314577316533,-0.5816948239924749,-0.02929420123394746,-0.17753368701701072,-0.5733439449061682,0.24305772676936852,-0.9248224078941403,-0.5833638335673449,-0.2119054850946424,0.18993448312695266,-0.47381215658216824,0.44716131065805537,0.13209334906071263,-0.7067346643333517,0.6584866678051661,0.6806973337891863,-0.75950569675934,0.6653526063407404,0.8579312138171487,-0.6867055287464124,0.4254750196403317,0.3302058788020819,-0.3259049608820571,0.8514916989955665,0.21480611828548296,-0.7775974985498436,0.9396658198240698,0.555243413752565,-0.7886452362896961,0.88364593180466,0.700541717001153,-0.6120198653349636,0.7514848519922543,0.4814762412480896,-0.013383616365279691,0.9885279937809516,0.33805844465455775,-0.6371766522364879,1.0096674315762475,0.5670484628725568,-0.6372365466539573,0.9678274402521142,0.7251064928715657,-0.4940248446962192
68,21,1,2797bea6,0.0,0.0,0.0,-0.3092074755110538,1.066868653010082,-1.0056752803468094,-0.4388536285447798,0.5780430356687905,-0.9287409162771313,-0.48750816767776367,0.07141164902887845,-0.8708851153167011,-0.6372525497521963,-0.23142461753273982,-0.820506601843004,-0.7123925268157324,0.1159049494739571,-0.6059729318318289,-0.5500155779904609,0.3224722366273827,-0.6148878179263457,-0.03394966548969244,-0.14159566990364497,-0.6096378439159482,0.2408221832613625,-0.9248224078941403,-0.6214529671162349,-0.22652083423068772,0.24431948066222975,-0.5008812864577686,0.4971982091740299,0.18627858549925733,-0.7295081060287958,0.6904263557390954,0.6876372026150387,-0.7830312490161201,0.6672709526504984,0.8470053658571147,-0.7139889617365514,0.41145254701284545,0.36956797292678,-0.34301679322350226,0.8670754901919734,0.24324834220219516,-0.8009842910669317,0.9634074269567796,0.5789539625187549,-0.8110968601717427,0.884125578665118,0.7214322325758415,-0.6357134638163702,0.7345536621632077,0.514202301123415,-0.007388005106378243,0.9844649484368958,0.3891770106863861,-0.6718700885668827,1.0075568349389026,0.6163001323589048,-0.6810397372905421,0.9467107963189553,0.7692905929606749,-0.5387827581860817
