clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
329,12,5,3148ebd6,0.0,0.0,0.0,1.681201198405769,0.29039252398502796,0.1060391815092282,1.7021743500740616,0.5342131447468679,0.015053748776845755,1.7544007015512273,0.4463053068568751,0.07737886021390844,1.803417968689338,0.534502827108953,0.06442346360076731,1.2084323409504232,1.1490854425995527,-1.1375520218122006,1.5589656787087165,0.8027941089795902,-0.8891129574842198,1.5686944972359405,-0.017041609041495858,-0.7032970167799817,1.4565426287965264,-0.43645129010746564,-0.6174111501380807,-0.008881525528475664,1.085746995648593,-1.284067904345263,0.22616953629042796,0.387632954154628,-0.8533593811123253,0.2231654659524426,-0.6255585157322885,-0.7303682297076536,0.1089162500961632,-0.869607573174776,-0.7982988924818926,-1.3416047806057436,0.9396975729731918,-1.1398910333566894,-0.9307704433799731,0.17432044461685248,-0.5203086307314368,-0.7733653366794989,-0.6911320104273024,-0.7113773547707686,-0.7684227176154202,-1.0046382475206468,-1.005350847666336,-1.4576271613115657,0.7490489119286391,-0.5857328667511009,-1.3674860565991127,0.2991499422723922,-0.3885532243523218,-1.355075976284004,-0.1510006739355756,-0.6084696189028332,-1.387629596120378,-0.43661876787508364,-0.8046642168555731
329,13,5,3148ebd6,0.0,0.0,0.0,1.6818498626688454,0.3027001758417979,0.12207566445242794,1.7069727101955439,0.495277198219432,0.0382448522296127,1.763444679304372,0.4005533356977803,0.10217224317227125,1.8159754717323489,0.4992915048978284,0.09361286885152492,1.2475062720924621,1.1276042718290233,-1.0746387433694276,1.5938159285675906,0.7843091890075389,-0.81891927220749,1.595730283884589,-0.02556854259493871,-0.6315359485442779,1.4764508879304403,-0.4374243143962173,-0.5471842568403882,0.06735969853531616,1.0589422353959015,-1.2172726906019022,0.2797690304734274,0.37074890136536437,-0.7824665809053856,0.2607927515507251,-0.6315590591406032,-0.6632242098939903,0.13610727445889767,-0.869607573174776,-0.731077918092033,-1.2975435017907233,0.9066086285997179,-1.0776529056188628,-0.9051374055401858,0.16432294316148563,-0.4598320700504153,-0.7535013892770428,-0.6875861091504016,-0.6506370165682211,-0.7503705632127247,-0.9917325243809105,-0.9446264020117885,-1.4407395332968949,0.7041959463605246,-0.5459398287089191,-1.3523892040018775,0.2804814195460838,-0.3397780118830091,-1.3384409633916212,-0.1584363799963175,-0.5534886351313223,-1.3672026065423606,-0.4366089555052961,-0.7458715525002985
329,14,5,3148ebd6,0.0,0.0,0.0,1.682183759133198,0.336093200532779,0.10945128237177508,1.7056598990877583,0.5231692145314789,0.01771151816277265,1.7579425160159043,0.4350333169185226,0.08037457246740654,1.8029192683653232,0.5268919106777142,0.06847089171302431,1.2380663333867958,1.2017178168521496,-1.1739058402043554,1.592676455019191,0.8065701097259881,-0.9356227385010606,1.5897912191230095,-0.017681753081264035,-0.7503106766377111,1.4597683515515663,-0.4317974402217849,-0.660931039833036,0.047289141752550314,1.1488894432816505,-1.339625331689147,0.2673982057275489,0.3863404427219105,-0.9023908231629333,0.25027459689053944,-0.6287017967116117,-0.7770939540211784,0.11827455299388505,-0.869607573174776,-0.8429604843463459,-1.3059911633042853,0.9864309004957376,-1.2173532367395008,-0.910253299789068,0.17809797079115042,-0.5818139946079488,-0.7579176473598433,-0.6859019334156112,-0.7748571427451864,-0.7590809312639032,-0.9959108282616727,-1.0658332191933007,-1.4362226541075984,0.7629695222781355,-0.6672722736647477,-1.3492392315601645,0.3004690227539222,-0.4578060537929,-1.3399265115130392,-0.14348486020705242,-0.6690216988443283,-1.375228838217133,-0.4203955212725972,-0.8555489413134272
329,15,5,3148ebd6,0.0,0.0,0.0,1.6852282467770534,0.336269650070038,0.13916308649349055,1.7084015792984157,0.5301590892954765,0.048531068062702784,1.7603241195690713,0.44315894631328223,0.11280443037085794,1.8056792122293734,0.5361616985413286,0.10305683130092708,1.2384211459952492,1.2103721042051772,-1.161335031871532,1.588866562799287,0.8141751091501515,-0.9205954224006571,1.5874330369050684,-0.011681117222412912,-0.7271154285182784,1.4596072244748264,-0.4251566056935685,-0.6308648663405847,0.04159515594384642,1.158065075027896,-1.3316611369894689,0.2525404869309024,0.3836325487324286,-0.9030101928224434,0.2397926908079844,-0.6310287218549064,-0.770014105894849,0.11369527480586758,-0.869607573174776,-0.8246947852513632,-1.3103294817239175,0.9945325369923735,-1.2144498031842008,-0.921710363140929,0.180851581676018,-0.5871640705608605,-0.7671074864891596,-0.6858676811655811,-0.7714366086253237,-0.7636988481446148,-0.9962598249319574,-1.049804669588245,-1.4369983154475572,0.7698686148373657,-0.667465388420867,-1.3543595697944768,0.295201672776016,-0.4599925017909902,-1.344642826986906,-0.1527515911591853,-0.6677626943784084,-1.3767733974598229,-0.43210096772191187,-0.848809795633843
329,16,5,3148ebd6,0.0,0.0,0.0,1.6988622312956714,0.29033476586828794,0.14028022300685258,1.718091793219597,0.5218361136033618,0.054523939090232613,1.7716817713716035,0.4240341416292266,0.12499949173867668,1.8222235617067126,0.5347071157636064,0.12087143980204136,1.2488893196090403,1.1800968374828495,-1.1358055363552793,1.6031455481961832,0.7981042863816883,-0.8783006721462069,1.6010780784128191,-0.022672726835830045,-0.6821164981955501,1.4763192902426152,-0.43736406938780464,-0.5889806176203637,0.04883222421233199,1.1227597880649094,-1.2835311947586379,0.2684164399393842,0.38856070110694096,-0.8472006177054844,0.25578012920758614,-0.6254656401362002,-0.7160830369149175,0.13403235483115433,-0.869607573174776,-0.7764625881422482,-1.3076831072361301,0.9676761808867019,-1.1332753974084386,-0.909928311707653,0.17859621590504948,-0.5056882044649315,-0.7528286097090154,-0.685319145313167,-0.6892306470513023,-0.7484713043673732,-0.9959972698053803,-0.976983129856804,-1.4352618270761355,0.7551855880885032,-0.5681081605277809,-1.3481335010644002,0.28985580083030416,-0.3660842066752364,-1.3359601547558757,-0.1594897875195187,-0.5836585214851232,-1.3678013430764286,-0.44532868312832724,-0.7771443776537379
329,17,5,3148ebd6,0.0,0.0,0.0,1.69459480182057,0.2682979320870008,0.17164689656755397,1.7143087780741935,0.4867415661132036,0.0946914094465521,1.7663247305459824,0.40681268867936793,0.1713996352427554,1.813888452208378,0.5247108317430849,0.17211821451671988,1.2421490664619002,1.140835941020616,-1.0991997524542927,1.596207968801303,0.7741025391089664,-0.8328139502231497,1.5952801386198923,-0.03424674979932713,-0.6326784800953011,1.4714984455918896,-0.44027868252480057,-0.5392887291017451,0.03977368480255597,1.0906734451247504,-1.2475506126563918,0.26224384900969444,0.37148680424210373,-0.8031300838123298,0.2563186924976408,-0.6301231211171007,-0.6694621149400269,0.13770328311341518,-0.869607573174776,-0.7288399061865983,-1.3123311464696834,0.9412482859079104,-1.101064236079015,-0.9131041296669542,0.15982213490655708,-0.46824993068103,-0.7579559587019519,-0.7006792197041953,-0.6562688512139859,-0.7575220626029162,-1.0110674641581467,-0.9527168656320568,-1.435920031817511,0.7358103472351516,-0.5456115848541949,-1.348650411975637,0.2761537295235819,-0.3411215961762246,-1.3368998133370191,-0.1677662976468161,-0.5627680168017591,-1.369994773492586,-0.45199078663636655,-0.761623473441091
329,18,5,3148ebd6,0.0,0.0,0.0,1.684314759275962,0.27597315632035385,0.14994280236025437,1.7071917421712388,0.4679921704072646,0.07671513899786184,1.7539810463711434,0.40167536500314394,0.1547216903901567,1.798030539313708,0.5022175678505941,0.15791276459328163,1.221026752361502,1.1347434115824253,-1.0935691168708583,1.5809770891467712,0.7679086851490057,-0.8333150490179901,1.5829031623238488,-0.03957818728368567,-0.6343171422151745,1.4603996351658632,-0.44269134300563223,-0.5390107393342972,0.010549969081454407,1.0784779689276294,-1.2359920216906348,0.24051556485937425,0.35945073389276605,-0.7923278369586664,0.23208686138288245,-0.6335427925163877,-0.6519221952924874,0.10987291748654424,-0.869607573174776,-0.7001486037232063,-1.3243658751434901,0.9279297491227047,-1.0879646710714441,-0.9270073704726083,0.1570713517974754,-0.45796358958022165,-0.7722573198908267,-0.6943363393565359,-0.6312383888665145,-0.7730453956204503,-1.0026793600351056,-0.9136807863828442,-1.4378307155067476,0.727064020823927,-0.5387892814922142,-1.3459170214531233,0.27587391070108574,-0.3291245826988415,-1.331986496238264,-0.1670845211234991,-0.537986550629502,-1.362588431545573,-0.44849953192987285,-0.7266973839469821
329,19,5,3148ebd6,0.0,0.0,0.0,1.679568695742714,0.2396018493565036,0.13664830129525452,1.702926194026353,0.46143828098140566,0.053608847150204704,1.7601712643763925,0.3988244606308974,0.1217409772520061,1.8039438363340512,0.5049751163500047,0.11631880412191765,1.2114840923899928,1.1452157617404326,-1.1122426923969413,1.5673887397408799,0.7877935452135366,-0.8684083856843237,1.5684246297385631,-0.031563782045560096,-0.6863524206500959,1.4482425708823288,-0.4492294923737097,-0.6035490682519521,0.0002671760842713336,1.090297792144893,-1.2639462560866535,0.22054491746318589,0.38660544556754595,-0.8495744254226921,0.20946781329110167,-0.6217934409781722,-0.7399248476884189,0.08713039051213348,-0.869607573174776,-0.8161958314139028,-1.3315279102099926,0.9397267625469019,-1.1247202022542764,-0.9317101336433915,0.1805543311581051,-0.5124706492200957,-0.7708680749183591,-0.67869540229898,-0.6923418885984962,-0.7652026572437092,-0.9906060059666386,-0.9743277550345659,-1.4465675008390992,0.735648459485993,-0.5796696919379473,-1.3505020785321002,0.28341410420718743,-0.37297340688822683,-1.3349081094944186,-0.16138763376151208,-0.5753813316101687,-1.3689591402853536,-0.4421318230784006,-0.7591042112055159
329,20,5,3148ebd6,0.0,0.0,0.0,1.6884782308308834,0.26047364568429576,0.1320738979826714,1.715377508338801,0.4905589011382037,0.038625573857021214,1.7642445896117713,0.40926064535419787,0.10007965862749439,1.805753688507,0.5129158155982823,0.08664861677034194,1.2198869622581237,1.1633713050406163,-1.1432974331188666,1.5665680872812926,0.7867836071296713,-0.8982238172906958,1.5575392568121615,-0.032887051457865336,-0.7130799435584424,1.4269140622908059,-0.44876248390608015,-0.6280586711165654,-0.009518878944832844,1.113081616382,-1.3063917960471356,0.20964786724858375,0.3847841147390533,-0.8724901534996004,0.19845170353226188,-0.6242239963337446,-0.7469301035405036,0.0747296275887189,-0.869607573174776,-0.814910278815372,-1.3511994567401362,0.9671966275822741,-1.1808500942736484,-0.9510103508052052,0.1802338025059332,-0.5530931453739192,-0.7928755835078426,-0.6810657067168435,-0.7298530557760986,-0.7903994548889667,-0.9926270883790858,-1.0111659438664495,-1.4627837223663656,0.7637544923547552,-0.6360394517539619,-1.3644605101725455,0.28531206544744414,-0.42925267584546195,-1.3470365669563122,-0.16560378805681622,-0.6319895862264908,-1.3774847608525416,-0.4503677138387157,-0.8142958043802498
329,21,5,3148ebd6,0.0,0.0,0.0,1.6872040617107558,0.2534191278054517,0.14981205670621542,1.7136306191912833,0.46869571786880065,0.06253026024375477,1.763897201759853,0.3957128444519204,0.12870003951330303,1.8035287184944049,0.49949977868224515,0.11939130834888265,1.2201822958613964,1.1419194016275116,-1.123663849877793,1.5692724303699594,0.7732133734957192,-0.8763827263869179,1.561507451939156,-0.04205867111789096,-0.6899069968555589,1.4320765621182001,-0.452267740990572,-0.6040854235735634,-0.006053268721877641,1.0977495998163478,-1.2876576405982472,0.21540843867409398,0.37607299033074243,-0.853437975746279,0.20396520634460044,-0.6282095572095499,-0.7278492309505004,0.07992419292740482,-0.869607573174776,-0.7939224150488091,-1.3466833711744461,0.957125003061283,-1.1651593702216223,-0.9441847651769232,0.173925435842386,-0.538870843320919,-0.787325419085776,-0.686530660462461,-0.7188209977547971,-0.7854594375283153,-0.9974264007781445,-1.0014181514784068,-1.4590393817870833,0.7613688863650132,-0.6258668877882256,-1.3616831378641268,0.28250136391795605,-0.42233930231886246,-1.3440069832446404,-0.1664997908277148,-0.6277528643069765,-1.3726510302852954,-0.4511171720543922,-0.8100356043065176
329,22,5,3148ebd6,0.0,0.0,0.0,1.6802100286145112,0.22972332205559012,0.18066267075526332,1.7002890196243468,0.426253937456902,0.11680824963058611,1.751371871202461,0.36337404025415715,0.19834231010121248,1.7925406579189231,0.47555633074236336,0.20313197465466995,1.2105440867796107,1.100609677998189,-1.0319224073525064,1.540030191454374,0.744362790120042,-0.7656200276029794,1.5398638960856392,-0.06450036326627341,-0.5712761906015353,1.4206992448207465,-0.4632817187622205,-0.4800149426079092,-0.0038023308105939744,1.0505905918687932,-1.163758723823095,0.1943316127483394,0.34729284501754115,-0.707259179291723,0.1889864088034927,-0.6406551436693275,-0.5654728000012857,0.07527715911234016,-0.869607573174776,-0.6143579287470491,-1.3385548289900193,0.8988633404939899,-1.0082521320886129,-0.9483677084603698,0.14417762383590196,-0.3668974392515642,-0.7920107974412239,-0.7088642504092465,-0.5368108107691805,-0.7864694412360625,-1.0110919092606276,-0.8264718947449613,-1.4524430950836233,0.689947937169585,-0.47109405015352657,-1.3682500696595068,0.2553545942768833,-0.24135144521160726,-1.3544943152499858,-0.18037938472818157,-0.4438350851043069,-1.3826750510168568,-0.45464342996910495,-0.6359328865377211
329,23,5,3148ebd6,0.0,0.0,0.0,1.6997582956767885,0.2720220850664182,0.08411281219927273,1.7165257230950488,0.4918768372688325,0.001969337512388758,1.7676730015877347,0.40341862324996586,0.07123924997593933,1.8157026115391672,0.4918208283483282,0.06765846081782186,1.2470751471179178,1.1117544174932645,-1.0922050983358247,1.5754697322116247,0.7578874559869172,-0.8327177777735313,1.5757919710593122,-0.046092545814418316,-0.6463694462126474,1.4553854471504468,-0.4520169943002585,-0.5620787290504118,0.04126125122256912,1.046327076906869,-1.2088578402036525,0.2359591958419228,0.34773342642833716,-0.7562326377460964,0.22891376411682507,-0.6373419596402565,-0.6199477928294372,0.11095460744486893,-0.869607573174776,-0.6765024084943566,-1.3144164193750352,0.896338477304191,-1.0339823728737583,-0.9163142229718002,0.14192081835014533,-0.4075732537448859,-0.759380256546138,-0.7066068690252054,-0.5848875894219575,-0.7584652508561631,-1.0089075452694103,-0.8772607893509532,-1.438004714251083,0.6916065152024502,-0.4760086390668066,-1.3487878498102177,0.2624065262299899,-0.26559142592193297,-1.339255557475539,-0.1727087425753071,-0.47428670958899743,-1.376596917032883,-0.4450516233112185,-0.6696799130727334
329,24,5,3148ebd6,0.0,0.0,0.0,1.6843635159676296,0.2676519358777806,0.0920960337573397,1.7040659943605594,0.4915856216706886,0.009486039718144879,1.7553923321177185,0.4044108091241893,0.08353562200208288,1.8031304318493986,0.5003695541141573,0.08377327495680274,1.2091850284385286,1.1281858211959983,-1.133243864284311,1.55459300818905,0.7812728346406089,-0.8774480203487253,1.5594002557118913,-0.0271296886012921,-0.6961651840151938,1.4411338722339246,-0.445588803172347,-0.6159289537499922,-0.013323055465192952,1.0630015402992272,-1.2578283246090043,0.23177153625102656,0.3730608142197739,-0.8121605937535082,0.2226361127026889,-0.6263600498719891,-0.6908422954425625,0.09780792222418443,-0.869607573174776,-0.7648312231847746,-1.3382681784765253,0.91096325454257,-1.0793394565641954,-0.921309865828344,0.15986397867737104,-0.44566830339255264,-0.7606353922690148,-0.6892750606937972,-0.627631972635024,-0.7585991665291424,-0.9934823668138959,-0.9256553269314782,-1.4427196093957038,0.7089709369205558,-0.502499081018361,-1.3467659386198065,0.2788876255236164,-0.2876916032624243,-1.3340392180884302,-0.15813026763671234,-0.49941088929951455,-1.3707579393617486,-0.4334910379576799,-0.6989797826591314
329,25,5,3148ebd6,0.0,0.0,0.0,1.6734977098453736,0.2139520855814397,0.14107392991314197,1.6975151273736724,0.41536078176133184,0.05663534849562763,1.7502586320994014,0.34888091649601916,0.12701981515082256,1.7947231644146937,0.4542519660603182,0.12124590841944084,1.179303951632599,1.1312656420573988,-1.1325614079695998,1.5301170036262735,0.7729785902810584,-0.8850474177369134,1.5355696921237671,-0.04398854762543085,-0.7048883841651106,1.4165325272916462,-0.4591424464232736,-0.6249069105284784,-0.056084030022310535,1.0827709619401318,-1.2925065245307017,0.2061068381644663,0.36824421158324827,-0.848022854775184,0.19814453831042744,-0.6290963309185239,-0.7187266123102988,0.07109342318657484,-0.869607573174776,-0.7859082497318427,-1.3661025284810582,0.9415954143466259,-1.1631243998506853,-0.9449025115865374,0.15973536068928526,-0.5211810342404375,-0.7845118523878017,-0.6948866457345619,-0.6897934372072504,-0.7847585971017633,-1.0014395710147093,-0.9727929034446375,-1.4657450418051896,0.7480557166799676,-0.6190943529815641,-1.364232583240474,0.27748265824524365,-0.39974387676773715,-1.3454615025222263,-0.1715574402437053,-0.5984390321733691,-1.375998195616898,-0.45503009732040356,-0.7830182669097601
329,26,5,3148ebd6,0.0,0.0,0.0,1.6755752303685718,0.23054164800379157,0.15620516365421666,1.6983801882637837,0.4122324926293343,0.0703631919310428,1.7530796087968274,0.3435044480429242,0.13732359805137692,1.8039449886525722,0.47536488467483856,0.1268811990537721,1.2011479606686848,1.1531147848091161,-1.1310133600658772,1.5323784627172536,0.772933353787389,-0.8792235320626755,1.533996871034705,-0.04671184530544371,-0.6869826253090031,1.4172366416230817,-0.4561436703832607,-0.5983519899455539,-0.021357412595694292,1.1182771605949988,-1.3023112733589735,0.19604496841759897,0.37863195338756533,-0.8577178137133834,0.19739571278679963,-0.6270048220751071,-0.7187683879752809,0.08713204410251565,-0.869607573174776,-0.7744918866643555,-1.3425299260059818,0.9796294077647717,-1.1905625495228775,-0.9410872063710592,0.17696286203040523,-0.553807805835336,-0.7777374787547483,-0.6907179085676165,-0.7355237794985757,-0.7696228741137964,-1.0038572946933455,-1.019830681911092,-1.4489302528780408,0.7786716047366959,-0.6581729781283605,-1.3582957626290797,0.2946754540356238,-0.4487937639204259,-1.3465773659301894,-0.1589615643401189,-0.6621361921420144,-1.381710490250495,-0.4442636259242828,-0.8508818210982418
329,27,5,3148ebd6,0.0,0.0,0.0,1.6735974430544531,0.2804458223068696,0.07951850921901601,1.6979453365704968,0.45740512685934187,7.657540719099994e-05,1.744918093505771,0.3724992785452678,0.06698604296296136,1.7973648456495435,0.47347485239150483,0.058887336735471835,1.1945909562463821,1.0863554309235228,-1.0887373517669943,1.538272009081382,0.752246103244606,-0.8457526276143768,1.5412047459453595,-0.0541457835992515,-0.6744594051287734,1.4224220135955838,-0.4611761831964267,-0.602110500492618,-0.01713631275877609,1.0398737024787748,-1.226800772681997,0.19913153363476022,0.3598627657728177,-0.78478901554867,0.18803053033690342,-0.6277987219637174,-0.6599947670937589,0.06304944248904734,-0.869607573174776,-0.7273152586441602,-1.327899555400594,0.9143623409881814,-1.0897961106165948,-0.9395723164902768,0.16716985437931856,-0.4717181567552813,-0.7770434857543814,-0.6792817056561846,-0.6475697714471489,-0.7707995703239926,-0.9894024680985439,-0.9333215865706522,-1.437317809405478,0.7382219987801119,-0.567178165373611,-1.3479318560499325,0.2813155568338631,-0.36403514254385666,-1.3322033873247952,-0.16681579638479477,-0.5685053299815508,-1.3617334457517798,-0.45024317576480016,-0.756356413493456
329,28,5,3148ebd6,0.0,0.0,0.0,1.6871878595762089,0.2693474880439741,0.13683318690184595,1.7057157695455276,0.4497058315506275,0.06620470790973143,1.756280691918715,0.3658282003226206,0.1439233220742838,1.8095953568905285,0.4883012329723985,0.14598229033326462,1.2061293238083037,1.1098585416005047,-1.0635018041701685,1.5543182292121833,0.7573545263874863,-0.7967095448145591,1.550743086779915,-0.05296075729120837,-0.597077569490612,1.4272633333047748,-0.4521057041091977,-0.5049729513087892,-0.0027216273476619087,1.0588594717759179,-1.1921525544053606,0.2039736493780461,0.3511548158371782,-0.7525381151376581,0.19703222818234936,-0.6364891420899138,-0.6122517988491508,0.07805845911004318,-0.869607573174776,-0.6603401204219419,-1.3251457533484703,0.9160546354880054,-1.0306579243933909,-0.9384712506843081,0.159754640895947,-0.414144371461941,-0.7736351364529915,-0.6919557296703884,-0.5826075533722447,-0.765376449956843,-0.9995054952521487,-0.8634526097308878,-1.4375630229430625,0.7219351903689504,-0.48375449326314396,-1.3535926029701821,0.27751371815663295,-0.27734134670651633,-1.3394382955169923,-0.16605001596485452,-0.4830452033651052,-1.3699763288319795,-0.4459086276967367,-0.673997024648491
329,29,5,3148ebd6,0.0,0.0,0.0,1.6841827480896232,0.25744214714320796,0.13328954675848315,1.7034489134660777,0.42712461801902535,0.05415834321407222,1.7604936942639098,0.3416956460169365,0.12734415342227118,1.8161486046517255,0.4634405378015962,0.12485769103889735,1.214913453991447,1.150283692638156,-1.1055604522540234,1.5487456094589271,0.7697857101465566,-0.8498139856447174,1.5484499059294061,-0.04999019006885336,-0.6605582287198073,1.429434652290002,-0.46245281028128754,-0.5745545431611532,0.009719591213154414,1.0960739365405838,-1.2419918661831768,0.22697356800378599,0.3779195907202819,-0.7993246751484772,0.22338333769341612,-0.6234719085259529,-0.664834730433029,0.10711530916873482,-0.869607573174776,-0.7235092374113667,-1.3231700305693332,0.9328758236523652,-1.08424199915067,-0.921686516483568,0.15537809531673183,-0.45215808082136283,-0.754078494118146,-0.7013340573857136,-0.6208566541691953,-0.7450036528510591,-1.0103427916713505,-0.9044311988359764,-1.439447862113262,0.7100770779368858,-0.5289376005183782,-1.3434466593692362,0.25873974563464497,-0.3100513034283086,-1.3281706829600024,-0.182671571283119,-0.514020510474776,-1.3610768611492265,-0.45929805809307384,-0.7056349027202996
330,0,5,3148ebd6,0.0,0.0,0.0,1.7132235746385864,0.24293211853163266,0.05048198890603039,1.7324909031978504,0.3870799189346749,-0.015206250588608281,1.7932451503978812,0.31729716744507835,0.057208189193195404,1.8562953430799247,0.47573341189629864,0.054498279039646456,1.2066608695380414,1.00321883294462,-1.001974317513714,1.5255116383636194,0.6565885941902846,-0.7183697164310775,1.529846437044327,-0.11685543310941705,-0.533929329982408,1.4123369571172675,-0.48494487743167725,-0.4594543931665019,0.0023527455839950843,0.9559122736937629,-1.0852792719268647,0.21495706728681846,0.2840552227003283,-0.5753029571642039,0.19937527396359908,-0.6592310427820414,-0.42414807100789964,0.05834930006672895,-0.869607573174776,-0.4826327778981648,-1.3216668398288185,0.8314473601180218,-0.8879903582328293,-0.9111096166140344,0.09542034665301315,-0.22090825188971125,-0.7730956715719008,-0.721705464027563,-0.3926020757362061,-0.809880007865571,-1.009698356610273,-0.711792062639494,-1.4338162169778517,0.6551954384547221,-0.35288128073718905,-1.3106753974791583,0.22733969673413004,-0.11855728484007334,-1.3056601299611252,-0.1862519370730035,-0.3236907427042246,-1.3612151323434736,-0.43889816761412576,-0.5340571953621928
330,1,5,3148ebd6,0.0,0.0,0.0,1.6963237975764394,0.2060314019296043,0.05861083120164922,1.7187604482043353,0.38283840419268134,-0.026532027655528978,1.7818967752259167,0.32826244495370716,0.030321911364685424,1.8427777822183578,0.4845932298780378,0.011664421139307225,1.197361967049419,1.0771698069112945,-1.0634218338508874,1.5160033435351457,0.7382004583740371,-0.808848911829846,1.5174006939198248,-0.05957270656652666,-0.6464787483580564,1.3973155673415818,-0.46070686950598533,-0.5863913438903181,-0.011304187853282025,1.026146553478706,-1.1896568016915838,0.21050093845723872,0.33933858592977223,-0.6978261869882875,0.19243655682550664,-0.6379960890375361,-0.5716413380807163,0.04979277986052652,-0.869607573174776,-0.6559116266860117,-1.3335017602577948,0.8883964132622091,-1.0429265155873997,-0.9158981865951499,0.1260755050809426,-0.37735948666155966,-0.7755649734341966,-0.7098680533750987,-0.567856528467172,-0.8077519406236137,-1.0055837060858932,-0.8915855988729648,-1.4450525143736705,0.6926557006635382,-0.5265510402659115,-1.3236840652597337,0.24967052959776034,-0.29899042925643865,-1.319886542585832,-0.1723649596281534,-0.5078384858114203,-1.377306376892206,-0.4285949519596065,-0.712624774611108
330,2,5,3148ebd6,0.0,0.0,0.0,1.7100703035958607,0.20834474038932732,0.029524934532000217,1.7315475251908425,0.3800995774678495,-0.05249699157262661,1.7895223681783432,0.31381170600777003,0.006367781294101624,1.8494180517547236,0.46772478499636605,-0.010886537093633138,1.205833187126711,1.0647868570469257,-1.0735503760401546,1.5295962759553785,0.7283742302006738,-0.8214299140293757,1.5343244966550047,-0.06895298347395021,-0.6616911621984445,1.4152955876177307,-0.47203632925339334,-0.6052090524386113,-0.004118590647190177,1.0089165928440584,-1.1948499825918761,0.2135465387311178,0.3392742635553223,-0.7107505326807578,0.19968751547932748,-0.6351879100729149,-0.5935415240418058,0.0597609509293646,-0.869607573174776,-0.6853912760977032,-1.3331348998809502,0.8740172775699687,-1.0464356674681063,-0.9194772925429743,0.1371421184662468,-0.4066197466267996,-0.7737367300078095,-0.7015391064115191,-0.6257135894654628,-0.8035033951992078,-1.0011764769324698,-0.9606139377475128,-1.4483195218839882,0.6838109630496182,-0.5283108358669104,-1.3299151009470234,0.23111703690780036,-0.32989599070886244,-1.3289874150323064,-0.1874741866220478,-0.5620586392007425,-1.3888484658686364,-0.4430208242933206,-0.7771935955412507
330,3,5,3148ebd6,0.0,0.0,0.0,1.68340706598748,0.1850084164444994,0.05209891086039641,1.7118626408730275,0.3362656139450988,-0.029551330372311075,1.780651472227221,0.3025380178260345,0.022832717049127215,1.845327940263179,0.47832377159539463,-0.0043660648594082046,1.2200433109740245,0.9558907366279589,-0.9928221551849389,1.5166229523822357,0.6754355348596043,-0.7385913286424395,1.5221130181462872,-0.09866292180701083,-0.5881898892061117,1.4101390375286087,-0.4855480988243855,-0.5383506297010282,0.03302026508320966,0.9171775961192046,-1.1148554061703362,0.19897464303747237,0.29423358775621017,-0.6168786881487284,0.1928239565672221,-0.6474984139364768,-0.48818503112644795,0.0691927573907019,-0.869607573174776,-0.5670566185258589,-1.3124695641027797,0.8238422399800097,-0.9856087547364402,-0.9240258812216562,0.10905093491525437,-0.32190062682098625,-0.7769001125936043,-0.7265356612562844,-0.5116595837224958,-0.7936412642076333,-1.0277677170437745,-0.836411424317815,-1.4487297035991458,0.6769428001084673,-0.5122260776708031,-1.3346617948805704,0.2278935792071639,-0.2723001009221874,-1.3200091845834658,-0.20360337985287888,-0.47625304718660655,-1.3599195991707949,-0.47234906412429634,-0.6814242216781526
330,4,5,3148ebd6,0.0,0.0,0.0,1.681415821358002,0.20149770098461864,0.0976909226802217,1.7173641325106384,0.3695817443295167,0.022508963194034018,1.782434798477619,0.3366527666701407,0.08480269691022553,1.8402347125585168,0.49235817440191576,0.07011849463161779,1.2250607219140748,1.0232613026479191,-0.9828901341743476,1.5258367819123668,0.7078058838936934,-0.71761625790831,1.5311634260427398,-0.06825748605800033,-0.5463612093968138,1.4209269375609659,-0.4574884436308937,-0.4780485842793765,0.05291294371653471,0.9787644265187317,-1.1035531865734463,0.22942744146597,0.32024577835497603,-0.6194150808569537,0.224517713274548,-0.6377585354350586,-0.48423692610050023,0.09975789819730832,-0.869607573174776,-0.5491460282649696,-1.2886709686053737,0.8492328870666688,-0.961630823683604,-0.8901114335078293,0.11939327662258449,-0.30415284758218364,-0.7338583951780229,-0.714879425413766,-0.47673422538625004,-0.7473347205114045,-1.0162418898873955,-0.7843734675082041,-1.4288940171429207,0.6694133097335369,-0.47140894130261707,-1.305369315429164,0.22353698867206753,-0.21987556397880323,-1.2836950588785072,-0.20508931820686116,-0.4047798402743097,-1.3199917117394435,-0.4682634997225814,-0.5975103900944039
